0.139303,0.724818,12.135,0.0907838,-0.0419312,0.0500013
0.172905,0.679337,12.14,0.112968,-0.056274,0.0500039
0.180302,0.680747,12.145,0.0963192,-0.0444937,0.0500027
0.187115,0.681188,12.15,0.0924762,-0.0412938,0.0499891
0.193889,0.681315,12.155,0.0918283,-0.0402595,0.0500044
0.200715,0.681373,12.16,0.0918503,-0.0396805,0.0500035
0.20761,0.681417,12.165,0.0920104,-0.0391959,0.0500028
0.214575,0.681457,12.17,0.0921975,-0.0387301,0.0500022
0.221612,0.681498,12.175,0.0923884,-0.0382676,0.0500018
0.22872,0.681538,12.18,0.0925782,-0.0378049,0.0500014
0.235897,0.681578,12.185,0.092766,-0.0373415,0.0500011
0.264947,0.640239,12.19,0.110924,-0.0518233,0.0499908
0.272906,0.641857,12.195,0.0973229,-0.0399175,0.0500054
0.280402,0.642341,12.2,0.0941938,-0.0366818,0.0500043
0.287875,0.642479,12.205,0.0936775,-0.0356325,0.0500034
0.295396,0.642542,12.21,0.0937087,-0.035043,0.0500027
0.302979,0.642588,12.215,0.0938523,-0.0345488,0.0500022
0.310626,0.642631,12.22,0.0940175,-0.0340739,0.0500017
0.318337,0.642674,12.225,0.0941854,-0.0336023,0.0500014
0.326111,0.642717,12.23,0.0943519,-0.0331307,0.0499881
0.333948,0.64276,12.235,0.0945164,-0.0326585,0.0500035
0.358826,0.605792,12.24,0.10887,-0.0467789,0.0500058
0.367288,0.60752,12.245,0.0981446,-0.0351347,0.0500043
0.375396,0.608024,12.25,0.0956888,-0.0319557,0.0500034
0.383492,0.608168,12.255,0.0952953,-0.0309118,0.0500027
0.391633,0.608233,12.26,0.0953334,-0.0303169,0.0500022
0.399829,0.608282,12.265,0.0954597,-0.0298153,0.0500017
0.408081,0.608328,12.27,0.0956026,-0.0293324,0.0500014
0.416389,0.608373,12.275,0.095747,-0.028853,0.0499881
0.424752,0.608418,12.28,0.0958899,-0.0283737,0.0500035
0.43317,0.608463,12.285,0.0960305,-0.0278938,0.0500028
0.454303,0.576084,12.29,0.106873,-0.041119,0.0500052
0.463201,0.577819,12.295,0.0987966,-0.0301476,0.0500037
0.471843,0.578318,12.3,0.0969605,-0.0271254,0.050003
0.480483,0.578462,12.305,0.0966782,-0.0261087,0.0500024
0.489163,0.578529,12.31,0.0967205,-0.025514,0.0500019
0.497889,0.57858,12.315,0.0968287,-0.0250069,0.0499885
0.506664,0.578627,12.32,0.0969487,-0.0245176,0.0500039
0.515487,0.578674,12.325,0.0970693,-0.0240316,0.0500031
0.524355,0.578722,12.33,0.0971881,-0.0235457,0.0500024
0.53327,0.578769,12.335,0.0973046,-0.0230594,0.0500019
0.551144,0.551187,12.34,0.105044,-0.0349232,0.0500043
0.560413,0.55283,12.345,0.0993059,-0.0249845,0.050003
0.569506,0.553301,12.35,0.0980118,-0.0222061,0.0500024
0.578604,0.55344,12.355,0.097824,-0.021236,0.0499889
0.587736,0.553507,12.36,0.0978668,-0.0206464,0.0500042
0.596906,0.553559,12.365,0.0979559,-0.0201359,0.0500033
0.606116,0.553609,12.37,0.0980526,-0.0196415,0.0500027
0.615364,0.553657,12.375,0.098149,-0.0191501,0.0500021
0.62465,0.553706,12.38,0.0982434,-0.0186589,0.0500017
0.633973,0.553755,12.385,0.0983355,-0.0181674,0.0500013
0.649109,0.531168,12.39,0.103399,-0.0282285,0.0500034
0.658675,0.532627,12.395,0.0996705,-0.0196627,0.0500024
0.668133,0.533047,12.4,0.0988397,-0.0172111,0.0499889
0.677598,0.533177,12.405,0.0987298,-0.0163059,0.0500042
0.687091,0.533243,12.41,0.0987694,-0.0157263,0.0500033
0.696614,0.533296,12.415,0.0988384,-0.0152144,0.0500027
0.706167,0.533346,12.42,0.0989114,-0.0147162,0.0500021
0.715749,0.533396,12.425,0.0989834,-0.0142207,0.0500017
0.725359,0.533446,12.43,0.0990532,-0.0137255,0.0500013
0.734996,0.533496,12.435,0.0991206,-0.01323,0.0500011
0.747948,0.516073,12.44,0.102017,-0.0211461,0.0499897
0.757734,0.517274,12.445,0.0999058,-0.0142184,0.0500046
0.767465,0.517625,12.45,0.0994457,-0.0121578,0.0500037
0.777204,0.517741,12.455,0.0993941,-0.0113319,0.0500029
0.786963,0.517805,12.46,0.0994263,-0.0107662,0.0500023
0.796743,0.517858,12.465,0.0994741,-0.0102546,0.0500019
0.806544,0.517909,12.47,0.0995231,-0.00975416,0.0500015
0.816363,0.51796,12.475,0.0995704,-0.0092558,0.0500012
0.826201,0.518011,12.48,0.0996154,-0.00875771,0.0499879
0.836057,0.518062,12.485,0.0996579,-0.00825949,0.0500034
0.847419,0.505942,12.49,0.100987,-0.0137423,0.0500041
0.857353,0.506821,12.495,0.100035,-0.00867486,0.0500031
0.867263,0.507088,12.5,0.0998334,-0.00706065,0.0500024
0.87718,0.507186,12.505,0.0998163,-0.00632681,0.0500019
0.887108,0.507247,12.51,0.099836,-0.00577866,0.0500015
0.897048,0.5073,12.515,0.0998614,-0.00526918,0.0500012
0.906997,0.507352,12.52,0.099886,-0.00476768,0.050001
0.916957,0.507403,12.525,0.0999085,-0.00426775,0.0499878
0.926924,0.507454,12.53,0.0999286,-0.00376806,0.0500033
0.9369,0.507506,12.535,0.0999462,-0.00326835,0.0500026
0.947271,0.5008,12.54,0.100285,-0.00613019,0.0500029
0.957271,0.501316,12.545,0.100049,-0.00306944,0.0500022
0.967266,0.50149,12.55,0.0999997,-0.00193745,0.0500017
0.977262,0.501567,12.555,0.0999948,-0.00130412,0.0500014
0.98726,0.501624,12.56,0.0999973,-0.000776281,0.0500011
0.997259,0.501677,12.565,0.0999994,-0.000270474,0.0499878
1.00726,0.501729,12.57,0.0999993,0.000230737,0.0500034
1.01726,0.50178,12.575,0.0999969,0.000730982,0.0500027
1.02726,0.501831,12.58,0.099992,0.00123101,0.0500021
1.03725,0.501883,12.585,0.0999846,0.00173096,0.0500017
1.04726,0.500659,12.59,0.099973,0.00159268,0.0500015
1.05724,0.500789,12.595,0.0999623,0.00256603,0.0500012
1.06723,0.500863,12.6,0.0999474,0.00319528,0.0500009
1.0772,0.50092,12.605,0.09993,0.00372281,0.0499877
1.08717,0.500972,12.61,0.0999101,0.00422824,0.0500032
1.09713,0.501024,12.615,0.0998877,0.00472895,0.0500026
1.10708,0.501075,12.62,0.0998628,0.00522858,0.0500021
1.11702,0.501126,12.625,0.0998354,0.00572788,0.0500016
1.12695,0.501177,12.63,0.0998055,0.006227,0.0500013
1.13686,0.501228,12.635,0.0997731,0.00672595,0.050001
1.14712,0.505519,12.64,0.100046,0.0093229,0.0500003
1.15702,0.505263,12.645,0.0997738,0.00819763,0.0500003
1.16689,0.505237,12.65,0.0996764,0.00832056,0.0499872
1.17675,0.505272,12.655,0.0996219,0.00874054,0.0500029
1.18659,0.505319,12.66,0.0995745,0.00922222,0.0500023
1.19641,0.50537,12.665,0.0995266,0.00971657,0.0500018
1.20621,0.50542,12.67,0.0994767,0.0102134,0.0500014
1.21599,0.505471,12.675,0.0994244,0.0107105,0.0500011
1.22575,0.505521,12.68,0.0993696,0.0112074,0.0500009
1.23549,0.505572,12.685,0.0993123,0.0117041,0.0500007
1.24662,0.515367,12.69,0.100496,0.0169528,0.0499865
1.25635,0.514747,12.695,0.0994827,0.0137907,0.0500154
1.26602,0.514626,12.7,0.099187,0.0134213,0.0499992
1.27566,0.51464,12.705,0.0990712,0.0137356,0.0499994
1.28527,0.514682,12.71,0.0989914,0.014193,0.0499995
1.29485,0.51473,12.715,0.0989171,0.0146799,0.0499996
1.30441,0.51478,12.72,0.098842,0.0151726,0.0499997
1.31393,0.514829,12.725,0.0987648,0.0156663,0.0499998
1.32342,0.514879,12.73,0.0986852,0.0161598,0.0499868
1.33288,0.514928,12.735,0.0986032,0.016653,0.0500155
1.34549,0.530182,12.74,0.101307,0.0243781,0.0499847
1.35498,0.529238,12.745,0.0990852,0.0193114,0.050014
1.36435,0.529033,12.75,0.0984795,0.0184805,0.0499981
1.37368,0.529027,12.755,0.0982791,0.0186947,0.0499985
1.38297,0.529064,12.76,0.0981621,0.0191279,0.0499988
1.39222,0.529111,12.765,0.0980606,0.0196064,0.0499991
1.40143,0.529158,12.77,0.0979603,0.0200939,0.0499993
1.4106,0.529207,12.775,0.0978584,0.0205829,0.0499864
1.41973,0.529255,12.78,0.0977543,0.0210719,0.0500152
1.42882,0.529303,12.785,0.0976477,0.0215603,0.0499991
1.4435,0.549923,12.79,0.10246,0.0314866,0.0499972
1.45267,0.548719,12.795,0.0985798,0.024724,0.049998
1.46166,0.548442,12.8,0.0975552,0.0234809,0.0499984
1.47058,0.54842,12.805,0.0972475,0.0236045,0.0499987
1.47946,0.548453,12.81,0.0970888,0.0240145,0.049999
1.48828,0.548497,12.815,0.0969592,0.0244838,0.0499862
1.49706,0.548543,12.82,0.0968339,0.024965,0.050015
1.50579,0.548589,12.825,0.0967075,0.0254481,0.0499989
1.51447,0.548636,12.83,0.096579,0.0259312,0.0499992
1.5231,0.548682,12.835,0.0964481,0.0264137,0.0499993
1.5404,0.574546,12.84,0.103869,0.0382093,0.049997
1.54918,0.573157,12.845,0.0979469,0.0300043,0.0499979
1.5577,0.572827,12.85,0.096412,0.0284079,0.0499983
1.56613,0.572792,12.855,0.095978,0.0284522,0.0499856
1.5745,0.57282,12.86,0.0957738,0.0288404,0.0500146
1.58281,0.572861,12.865,0.0956158,0.0292999,0.0499986
1.59106,0.572905,12.87,0.0954654,0.0297736,0.0499989
1.59926,0.57295,12.875,0.0953148,0.0302497,0.0499991
1.6074,0.572994,12.88,0.0951623,0.0307257,0.0499993
1.61548,0.573038,12.885,0.0950074,0.0312011,0.0499994
1.63595,0.603986,12.89,0.105509,0.0444187,0.0499968
1.64427,0.602506,12.895,0.0971836,0.0351113,0.0499978
1.65224,0.602144,12.9,0.0950518,0.0332433,0.0499852
1.66009,0.6021,12.905,0.0944736,0.0332244,0.0500143
1.66787,0.602125,12.91,0.0942206,0.0335933,0.0499983
1.67558,0.602164,12.915,0.0940335,0.0340425,0.0499987
1.68323,0.602206,12.92,0.0938584,0.0345078,0.049999
1.69082,0.602248,12.925,0.0936839,0.0349757,0.0499992
1.69834,0.60229,12.93,0.0935077,0.0354435,0.0499993
1.70579,0.602331,12.935,0.0933293,0.0359105,0.0499995
1.72991,0.638165,12.94,0.107321,0.0500723,0.0499837
1.73771,0.636692,12.945,0.0962793,0.040025,0.0500134
1.74505,0.636322,12.95,0.0934754,0.0379734,0.0499976
1.75224,0.636274,12.955,0.0927376,0.037909,0.0499981
1.75936,0.636296,12.96,0.0924327,0.0382613,0.0499985
1.7664,0.636332,12.965,0.0922164,0.0386999,0.0499988
1.77337,0.636371,12.97,0.0920168,0.0391557,0.0499991
1.78026,0.636411,12.975,0.0918188,0.0396142,0.0499993
1.78709,0.63645,12.98,0.0916194,0.0400726,0.0499864
1.79384,0.636489,12.985,0.0914179,0.0405302,0.0500152
1.82205,0.677008,12.99,0.109211,0.0551645,0.0499962
1.82928,0.675639,12.995,0.0952172,0.0447408,0.0500104
1.83591,0.675283,13,0.0916828,0.0425881,0.0499952
1.84238,0.675235,13.005,0.0907734,0.0424946,0.0500092
1.84876,0.675255,13.01,0.0904146,0.0428328,0.0499943
1.85506,0.675289,13.015,0.090169,0.0432603,0.0500085
1.86128,0.675325,13.02,0.0899453,0.0437056,0.0499937
1.86741,0.675362,13.025,0.0897243,0.0441538,0.049995
1.87347,0.675398,13.03,0.0895021,0.0446016,0.0500091
1.87945,0.675434,13.035,0.0892779,0.0450485,0.0499942
1.91213,0.72041,13.04,0.111025,0.0595422,0.0500057
1.91873,0.719252,13.045,0.0939589,0.0492067,0.0500048
1.9246,0.718935,13.05,0.0896697,0.0470674,0.0500038
1.93028,0.718893,13.055,0.0885841,0.0469679,0.0500031
1.93586,0.718912,13.06,0.0881709,0.047296,0.0500024
1.94135,0.718943,13.065,0.0878963,0.0477124,0.0499889
1.94675,0.718976,13.07,0.0876489,0.0481463,0.0500042
1.95207,0.719009,13.075,0.0874055,0.0485829,0.0500033
1.95731,0.719043,13.08,0.0871611,0.0490191,0.0500027
1.96246,0.719076,13.085,0.0869149,0.0494542,0.0500021
1.99994,0.768262,13.09,0.112839,0.0632622,0.0499992
2.00586,0.767411,13.095,0.0925349,0.0534321,0.0499997
2.01092,0.767156,13.1,0.0874471,0.0514044,0.0499997
2.01575,0.767124,13.105,0.0861765,0.0513186,0.0499868
2.02047,0.767142,13.11,0.0857074,0.0516398,0.0500155
2.0251,0.76717,13.115,0.085404,0.052045,0.0499863
2.02964,0.7672,13.12,0.0851335,0.0524666,0.0500151
2.03409,0.767231,13.125,0.0848682,0.0528906,0.049999
2.03845,0.767261,13.13,0.0846023,0.0533141,0.0499992
2.04272,0.76729,13.135,0.0843346,0.0537364,0.0499994
2.08526,0.820445,13.14,0.114419,0.0662973,0.0499974
2.09045,0.819984,13.145,0.0908859,0.0574026,0.0499982
2.09464,0.819811,13.15,0.0850071,0.0555875,0.0499855
2.09858,0.819793,13.155,0.0835537,0.0555358,0.0500145
2.1024,0.819812,13.16,0.0830298,0.0558535,0.0499985
2.10612,0.819837,13.165,0.0826983,0.0562472,0.0499988
2.10975,0.819864,13.17,0.0824054,0.0566557,0.0499991
2.11328,0.819891,13.175,0.0821188,0.0570661,0.0499993
2.11672,0.819917,13.18,0.081832,0.0574758,0.0499994
2.12007,0.819943,13.185,0.0815435,0.0578842,0.0499995
2.16787,0.876822,13.19,0.115836,0.0685939,0.0499849
2.17232,0.876836,13.195,0.089043,0.0610929,0.0500142
2.17561,0.876764,13.2,0.0823617,0.0596029,0.0499983
2.17862,0.876765,13.205,0.0807235,0.0596082,0.0499986
2.18149,0.876784,13.21,0.0801449,0.0599263,0.0499989
2.18427,0.876807,13.215,0.0797859,0.0603086,0.0499991
2.18695,0.87683,13.22,0.0794712,0.0607031,0.0499993
2.18953,0.876853,13.225,0.0791642,0.0610989,0.0499995
2.19201,0.876876,13.23,0.0788572,0.0614938,0.0499865
2.1944,0.876898,13.235,0.0785486,0.0618873,0.0500153
2.24758,0.937259,13.24,0.11684,0.0702751,0.0499979
2.25125,0.937796,13.245,0.0869447,0.0645291,0.0499985
2.2536,0.937838,13.25,0.0795035,0.0634482,0.0499988
2.25564,0.937858,13.255,0.0776902,0.0635271,0.049999
2.25755,0.937879,13.26,0.0770594,0.0638485,0.0499992
2.25936,0.937899,13.265,0.0766741,0.0642191,0.0499994
2.26106,0.937919,13.27,0.0763384,0.0645988,0.0499995
2.26266,0.937938,13.275,0.0760117,0.0649791,0.0499866
2.26417,0.937957,13.28,0.0756852,0.0653582,0.0500154
2.26557,0.937976,13.285,0.0753574,0.0657358,0.0499992
2.32416,1.00159,13.29,0.117488,0.0712846,0.0499986
2.32703,1.00269,13.295,0.084618,0.0676902,0.049999
2.32843,1.00286,13.3,0.0764443,0.067111,0.0499992
2.32949,1.0029,13.305,0.0744621,0.0672823,0.0499993
2.33041,1.00293,13.31,0.0737812,0.06761,0.0499995
2.33123,1.00294,13.315,0.0733706,0.0679689,0.0499866
2.33194,1.00296,13.32,0.0730148,0.068333,0.0500153
2.33255,1.00297,13.325,0.0726691,0.0686968,0.0499992
2.33306,1.00299,13.33,0.0723241,0.0690592,0.0499994
2.33347,1.003,13.335,0.0719778,0.0694199,0.0499995
2.39746,1.06966,13.34,0.117701,0.0716649,0.0499992
2.39952,1.07136,13.345,0.0820445,0.0705739,0.0499994
2.39996,1.07166,13.35,0.0731867,0.0705833,0.0499996
2.40003,1.07173,13.355,0.0710465,0.0708646,0.0499866
2.39995,1.07175,13.36,0.0703183,0.0712015,0.0500154
2.39977,1.07176,13.365,0.0698836,0.0715485,0.0499992
2.39948,1.07178,13.37,0.0695087,0.0718963,0.0499994
2.39909,1.07179,13.375,0.069145,0.0722428,0.0499995
2.3986,1.0718,13.38,0.0687822,0.0725875,0.0499996
2.39801,1.07181,13.385,0.0684183,0.0729305,0.0499997
2.46727,1.14131,13.39,0.117325,0.0715599,0.0499998
2.46851,1.14359,13.395,0.0791994,0.0732068,0.0499998
2.46798,1.14401,13.4,0.0697321,0.0738635,0.0499868
2.46706,1.1441,13.405,0.0674503,0.0742665,0.0500025
2.46598,1.14413,13.41,0.066679,0.0746143,0.050002
2.4648,1.14414,13.415,0.0662218,0.0749492,0.0500016
2.46351,1.14415,13.42,0.0658289,0.0752799,0.0500013
2.46213,1.14416,13.425,0.065448,0.0756082,0.050001
2.46065,1.14417,13.43,0.0650684,0.0759345,0.0500008
2.45906,1.14417,13.435,0.0646878,0.0762589,0.0500006
2.53343,1.21635,13.44,0.116456,0.0709663,0.0499878
2.53386,1.21921,13.445,0.07611,0.0755887,0.0500033
2.53236,1.21975,13.45,0.0660936,0.0769449,0.0500026
2.53046,1.21987,13.455,0.0636835,0.0774797,0.0500021
2.5284,1.21989,13.46,0.0628726,0.0778401,0.0500017
2.52623,1.2199,13.465,0.0623944,0.0781624,0.0500013
2.52396,1.21991,13.47,0.0619844,0.0784753,0.0500011
2.5216,1.21991,13.475,0.0615874,0.0787846,0.0500008
2.51913,1.21992,13.48,0.0611919,0.0790916,0.0499876
2.51657,1.21992,13.485,0.0607956,0.0793966,0.0500032
2.59576,1.2946,13.49,0.114879,0.0699101,0.050003
2.59538,1.29798,13.495,0.0727346,0.0777151,0.0500024
2.59295,1.29864,13.5,0.0622697,0.0798201,0.0500019
2.59008,1.29877,13.505,0.0597533,0.0804965,0.0500015
2.58706,1.2988,13.51,0.0589082,0.0808706,0.0500012
2.58393,1.29881,13.515,0.0584109,0.0811801,0.0500009
2.5807,1.29881,13.52,0.057985,0.0814745,0.0500008
2.57737,1.29881,13.525,0.0575729,0.0817641,0.0499876
2.57395,1.29881,13.53,0.0571625,0.0820511,0.0500031
2.57044,1.29881,13.535,0.0567514,0.0823359,0.0500025
2.65409,1.37583,13.54,0.112691,0.0685405,0.0500025
2.65293,1.37968,13.545,0.0690987,0.0796115,0.0500019
2.64958,1.38044,13.55,0.0582737,0.0824881,0.0500015
2.64578,1.3806,13.555,0.0556704,0.0833104,0.0500012
2.64182,1.38063,13.56,0.0547959,0.0836988,0.050001
2.63775,1.38063,13.565,0.0542812,0.0839949,0.0499878
2.63359,1.38063,13.57,0.0538407,0.0842701,0.0500033
2.62934,1.38063,13.575,0.0534145,0.0845392,0.0500026
2.625,1.38062,13.58,0.0529903,0.0848054,0.0500021
2.62057,1.38062,13.585,0.0525654,0.0850694,0.0500017
2.70831,1.45988,13.59,0.11003,0.0669278,0.0500017
2.70638,1.46412,13.595,0.0652481,0.0812972,0.0500013
2.70215,1.46497,13.6,0.0541233,0.0849476,0.050001
2.69745,1.46513,13.605,0.0514464,0.0859156,0.0499878
2.6926,1.46517,13.61,0.0505461,0.0863176,0.0500033
2.68764,1.46517,13.615,0.0500158,0.0865996,0.0500026
2.68259,1.46516,13.62,0.0495617,0.086855,0.0500021
2.67746,1.46516,13.625,0.0491226,0.087103,0.0500017
2.67224,1.46515,13.63,0.0486855,0.0873478,0.0500013
2.66694,1.46514,13.635,0.048248,0.0875902,0.0500011
2.75825,1.54651,13.64,0.106662,0.0651098,0.0500009
2.75558,1.55106,13.645,0.061127,0.0827658,0.0500007
2.75052,1.55198,13.65,0.049815,0.0871918,0.0499875
2.74497,1.55216,13.655,0.0470892,0.0883054,0.0500031
2.73927,1.55219,13.66,0.0461691,0.0887205,0.0500025
2.73347,1.55218,13.665,0.0456252,0.0889879,0.050002
2.72759,1.55218,13.67,0.0451589,0.0892228,0.0500016
2.72163,1.55217,13.675,0.0447078,0.0894491,0.0500012
2.71559,1.55216,13.68,0.0442591,0.0896719,0.050001
2.70946,1.55215,13.685,0.04381,0.0898921,0.0500008
2.8038,1.63552,13.69,0.102797,0.063216,0.0499871
2.80043,1.64029,13.695,0.0568048,0.0840501,0.0500028
2.79459,1.64125,13.7,0.0453721,0.0892229,0.0500023
2.78825,1.64143,13.705,0.0426121,0.0904756,0.0500018
2.78176,1.64146,13.71,0.0416762,0.0909019,0.0500014
2.77518,1.64146,13.715,0.0411204,0.0911539,0.0500011
2.76852,1.64145,13.72,0.0406431,0.0913677,0.0500009
2.76178,1.64144,13.725,0.0401814,0.0915717,0.0500007
2.75497,1.64143,13.73,0.0397221,0.0917718,0.0499876
2.74809,1.64141,13.735,0.0392625,0.0919694,0.0500031
2.84483,1.7267,13.74,0.0983344,0.0612686,0.0500012
2.84081,1.73159,13.745,0.0522611,0.0851481,0.0500012
2.83424,1.73257,13.75,0.0407992,0.0910359,0.0500009
2.82717,1.73276,13.755,0.0380251,0.0924206,0.0500007
2.81996,1.73279,13.76,0.0370785,0.0928563,0.0500006
2.81266,1.73278,13.765,0.0365127,0.093092,0.0500005
2.80529,1.73277,13.77,0.0360257,0.0932841,0.0500004
2.79785,1.73275,13.775,0.0355544,0.0934653,0.0499873
2.79034,1.73274,13.78,0.0350858,0.0936424,0.0500029
2.78277,1.73272,13.785,0.0346169,0.0938168,0.0500023
2.88126,1.81981,13.79,0.0932904,0.0592974,0.0499997
2.87663,1.82472,13.795,0.0475055,0.086066,0.05
2.8694,1.8257,13.8,0.0361071,0.0926282,0.05
2.86168,1.82588,13.805,0.0333394,0.094136,0.05
2.85381,1.82591,13.81,0.0323873,0.0945789,0.05
2.84587,1.8259,13.815,0.0318136,0.0947975,0.049987
2.83786,1.82588,13.82,0.0313183,0.0949674,0.0500027
2.82979,1.82586,13.825,0.0308387,0.0951254,0.0500021
2.82166,1.82585,13.83,0.0303617,0.0952789,0.0500017
2.81347,1.82583,13.835,0.0298848,0.0954296,0.0500013
2.91297,1.9146,13.84,0.0877997,0.0574279,0.0499979
2.90779,1.91943,13.845,0.0425833,0.0868258,0.0499987
2.89998,1.92039,13.85,0.0313148,0.0940009,0.049999
2.89168,1.92056,13.855,0.0285683,0.0956187,0.0499862
2.88323,1.92058,13.86,0.0276147,0.0960656,0.050015
2.87472,1.92057,13.865,0.0270349,0.0962662,0.0499989
2.86616,1.92055,13.87,0.0265325,0.0964134,0.0499992
2.85754,1.92054,13.875,0.0260458,0.0965477,0.0499993
2.84887,1.92052,13.88,0.0255618,0.0966773,0.0499995
2.84015,1.9205,13.885,0.0250779,0.096804,0.0499996
2.93992,2.01088,13.89,0.0818895,0.0556918,0.0499953
2.93425,2.01554,13.895,0.0375048,0.0874271,0.0500098
2.92594,2.01645,13.9,0.0264337,0.0951509,0.0499818
2.91714,2.01662,13.905,0.0237237,0.0968649,0.0500115
2.90821,2.01663,13.91,0.0227727,0.0973127,0.0499962
2.89921,2.01662,13.915,0.0221885,0.0974943,0.05001
2.89017,2.0166,13.92,0.0216804,0.0976184,0.0499949
2.88109,2.01658,13.925,0.0211878,0.0977286,0.050009
2.87197,2.01656,13.93,0.020698,0.097834,0.0499941
2.86281,2.01654,13.935,0.0202084,0.0979364,0.0500083
2.962,2.10837,13.94,0.07556,0.0543122,0.0499749
2.95589,2.11277,13.945,0.0322928,0.0879328,0.0500198
2.94716,2.11361,13.95,0.0214784,0.096089,0.0499897
2.93795,2.11376,13.955,0.018818,0.0978743,0.0500048
2.92861,2.11377,13.96,0.0178733,0.0983177,0.0500038
2.91923,2.11376,13.965,0.0172865,0.098479,0.0500031
2.90981,2.11374,13.97,0.0167741,0.0985795,0.0500024
2.90036,2.11372,13.975,0.0162769,0.0986653,0.0500019
2.89087,2.11369,13.98,0.0157825,0.0987462,0.0499885
2.88135,2.11367,13.985,0.0152884,0.098824,0.0500039
2.97917,2.20682,13.99,0.0688588,0.0530323,0.0499961
2.9727,2.21088,13.995,0.0269454,0.0882683,0.0500108
2.96364,2.21164,14,0.0164577,0.0967972,0.0499955
2.95411,2.21177,14.005,0.0138628,0.0986414,0.0500095
2.94447,2.21178,14.01,0.0129288,0.0990775,0.0499945
2.93479,2.21177,14.015,0.0123413,0.0992177,0.0500087
2.92508,2.21174,14.02,0.0118259,0.0992942,0.0499939
2.91535,2.21172,14.025,0.0113252,0.0993554,0.0499951
2.90559,2.21169,14.03,0.0108275,0.0994115,0.0500091
2.89582,2.21167,14.035,0.0103301,0.0994646,0.0499942
2.9914,2.30602,14.04,0.0621162,0.0521101,0.05
2.98463,2.3097,14.045,0.0215702,0.0884923,0.0500011
2.97532,2.31037,14.05,0.0114043,0.0972863,0.0500008
2.96557,2.31048,14.055,0.0088748,0.0991666,0.0500006
2.95572,2.31048,14.06,0.00795235,0.0995906,0.0500005
2.94584,2.31047,14.065,0.00736528,0.0997086,0.0499874
2.93595,2.31044,14.07,0.00684807,0.0997608,0.050003
2.92603,2.31042,14.075,0.0063453,0.0997972,0.0500024
2.91611,2.31039,14.08,0.00584543,0.0998284,0.0500019
2.90617,2.31037,14.085,0.00534605,0.0998565,0.0500015
2.99863,2.40572,14.09,0.0550489,0.0515748,0.0499914
2.99162,2.40896,14.095,0.0160972,0.0886276,0.0500074
2.98216,2.40953,14.1,0.00631316,0.0975601,0.0499928
2.97229,2.40961,14.105,0.00386265,0.0994498,0.0499943
2.96233,2.40961,14.11,0.0029556,0.099856,0.0500085
2.95235,2.40959,14.115,0.00237077,0.0999505,0.0499937
2.94236,2.40957,14.12,0.00185314,0.099978,0.050008
2.93236,2.40954,14.125,0.0013495,0.0999895,0.0499934
2.92236,2.40952,14.13,0.000848764,0.0999958,0.0500077
2.91236,2.40949,14.135,0.000348615,0.0999989,0.0499931
3.00086,2.50562,14.14,0.0478907,0.051164,0.0499965
2.99369,2.50839,14.145,0.0105879,0.0886011,0.0499986
2.98419,2.50885,14.15,0.00120697,0.0976026,0.0499858
2.97429,2.50891,14.155,-0.00115901,0.099487,0.0500148
2.96431,2.50891,14.16,-0.00204849,0.0998723,0.0499987
2.95433,2.50889,14.165,-0.00262966,0.0999427,0.049999
2.94435,2.50886,14.17,-0.00314641,0.0999454,0.0499992
2.93437,2.50884,14.175,-0.00364966,0.099932,0.0499994
2.9244,2.50881,14.18,-0.00415002,0.0999132,0.0499995
2.91444,2.50879,14.185,-0.00464969,0.0998914,0.0499996
2.99807,2.60554,14.19,0.0409326,0.0510986,0.0499745
2.99081,2.60785,14.195,0.00513503,0.0884589,0.0500202
2.98135,2.60819,14.2,-0.00388478,0.0974233,0.04999
2.97152,2.60824,14.205,-0.00617412,0.0992801,0.0500051
2.96164,2.60823,14.21,-0.00704671,0.09964,0.0500041
2.95175,2.6082,14.215,-0.00762335,0.0996853,0.0500032
2.94188,2.60818,14.22,-0.00813807,0.099663,0.0500026
2.93202,2.60816,14.225,-0.0086397,0.0996246,0.050002
2.92218,2.60813,14.23,-0.00913843,0.0995809,0.0499886
2.91235,2.60811,14.235,-0.00963637,0.0995342,0.0500039
2.99029,2.70518,14.24,0.0338223,0.051342,0.04999
2.98303,2.70702,14.245,-0.000341211,0.0881861,0.0500067
2.97371,2.70726,14.25,-0.00896902,0.0970194,0.0499923
2.96405,2.70728,14.255,-0.0111743,0.0988291,0.0500069
2.95435,2.70726,14.26,-0.0120274,0.0991594,0.0499924
2.94466,2.70724,14.265,-0.012598,0.0991789,0.050007
2.935,2.70722,14.27,-0.0131094,0.0991316,0.0499926
2.92535,2.7072,14.275,-0.0136082,0.0990683,0.0499941
2.91574,2.70717,14.28,-0.014104,0.0989997,0.0500083
2.90615,2.70715,14.285,-0.014599,0.0989281,0.0499936
2.97753,2.80431,14.29,0.02694,0.0521274,0.049994
2.97032,2.80571,14.295,-0.00575106,0.0878634,0.05001
2.96122,2.80585,14.3,-0.0140172,0.0964089,0.0499949
2.95183,2.80585,14.305,-0.0161436,0.0981386,0.0500089
2.94241,2.80583,14.31,-0.0169775,0.0984326,0.0499941
2.93302,2.8058,14.315,-0.0175411,0.0984249,0.0499953
2.92365,2.80578,14.32,-0.0180479,0.0983524,0.0500093
